,title,text,subject,date,target
23479,How to Blow $700 Million: Al Jazeera America Finally Calls it Quits,"21st Century Wire says Al Jazeera America will go down in history as one of the biggest failures in broadcast media history.Ever since the US and its allies began plotting to overthrow Libya and Syria, Al Jazeera has deteriorated from a promising international news network in 2003   into what it has become in 2016   a full-blown agit prop media shop for the US State Department and the Pentagon. In fact, US Military Central Command (CENTCOM) for the Middle East region is located in Qatar s capital of Doha, conveniently located just down the road from Al Jazeera s headquarters. Nice and cozy.Al Jazeera s role in promoting  regime change  and the destablization of Syria is now recorded history, as are its many shameful exhibitions of media fakery.The Qatari royals tried to expand propaganda operations into North America, but no matter how much money they threw at it (and those royals just love throwing money at things to try and get them to work), no one cared about it, much less watched it. I know this will be a massive disappointment for everyone here who has worked tirelessly for our long-term future. The decision that has been made is in no way because AJAM has done anything but a great job,  reads a company email from CEO Al Anstey, obtained by Politico.Indeed, they tried everything it seems, just short of paying Americans to watch their programs Al Jazeera America to close down https://t.co/EmFjBw9uC1 pic.twitter.com/HDea8ujTPt  Al Jazeera America (@ajam) January 13, 2016In 2012, the Qatari-owned Al Jazeera purchased Current TV from Al Gore for an inflated $500 million. Wait, it gets worse MONEY FOR NOTHING: Gore got fat off the AJAM deal.In addition to the $500 million which Doha blew on buying Gore s lemon, Current TV, the Qataris have spent at least $50 million per year between 2012   2015, along with many millions spent on advertising AJAM on other network slots, online ads, along with billboards and print media promotions. This was the Qataris   easy  ticket on to US cable and satellite networks. Boy, did Gore pull a fast one there.  In total, you would be looking at $700 million for the whole party. At its apex, AJAM would be lucky to pull in 30,000 viewers during prime time   which really amounts to a  nothing  market share.With all that money, and considering the hundreds of staff and  media executives  and producers they employed, it s safe to say that someone(s) did not have a clue what they were doing.What a colossal joke.On the bright side, the Qataris can always blame the collapse in oil prices for their lack of spare cash to fund their propaganda mills.READ MORE MAINSTREAM MEDIA EPIC FAILS AT: 21st Century Wire MSM Watch",Middle-east,"January 14, 2016",0
23480,10 U.S. Navy Sailors Held by Iranian Military – Signs of a Neocon Political Stunt,"21st Century Wire says As 21WIRE predicted in its new year s look ahead, we have a new  hostage  crisis underway.Today, Iranian military forces report that two small riverine U.S. Navy boats were seized in Iranian waters, and are currently being held on Iran s Farsi Island in the Persian Gulf. A total of 10 U.S. Navy personnel, nine men and one woman, have been detained by Iranian authorities. NAVY STRAYED: U.S. Navy patrol boat in the Persian Gulf (Image Source: USNI)According to the Pentagon, the initial narrative is as follows: The sailors were on a training mission around noon ET when their boat experienced mechanical difficulty and drifted into Iranian-claimed waters and were detained by the Iranian Coast Guard, officials added. The story has since been slightly revised by White House spokesman Josh Earnest to follow this narrative:The 2 boats were traveling en route from Kuwait to Bahrain, when they were stopped and detained by the Iranians.According to USNI, search and rescue teams from the Harry S. Truman Strike group were scrambled to aid the crew but stopped short after the crew was taken by the Iranians. We have been in contact with Iran and have received assurances that the crew and the vessels will be returned promptly,  Pentagon spokesman Peter Cook told AP. According to Persian Gulf TV: Farsi Island is one of the Iranian islands in the Persian Gulf, Bushehr province of Iran. There is an IRGC Navy base on this Island. The island has an area of about 0.25 km  and is completely restricted to public, due to top secret governmental activities. According to NBC News, U.S. State Department is in touch with Tehran officials and the Iranians recognize that the U.S. Navy straying off course was a mistake, and that the sailors will be released  within hours.  WAR INC: CNN s Wolf Blitzer wasted no time in ramping-up talk of military tension with Israeli-financed neocon Senator Tom Cotton.Neocon StuntAlready, the U.S. media, including CNN and FOX, are running with the talking point that,  this could not have come at a worse time for President Obama right before tonight s State Of Union speech, when he s trying to prove to the American people that Iran is a country that can be trusted to implement the historic nuclear deal. This latest Naval  controversy  also comes days before the implementation phase of the Iran Nuclear Deal. To say this is a coincidence might be naive.That said, could GOP and Israel-aligned members of the Pentagon or intelligence establishment have helped to engineer today s bizarre  mini-crisis  in order to help weaken U.S.-Iran relations, and by extension, Obama s controversial Iranian Nuclear Deal?This looks likely to be the case, as evidenced by the quick appearance of the Israel Lobby-sponsored, pro-war U.S. Senator Tom Cotton (R), placed by CNN to direct aggressive U.S. military talking points live on air as the story broke today. Cotton (photo, left) immediately called the event  hostile  and blamed Iran for the U.S. boat drifting into Iranian waters, and then blamed the  crisis  on President Obama, who he claims,  has emboldened the Iranian aggression. Cotton then goes on to tell a giant lie, on which his media handler, CNN s Wolf Blitzer, does not even blink, much less challenge Cotton s imaginary statement: The Iranians, who are largely responsible for killing our (American) soldiers in Iraq and Afghanistan. Cotton then went on to threaten Iran, saying that: These sailors and both vessels  need to be immediately released. If they are not released, then the Iran (nuclear) deal should not go forward, and military force will be on the table to retaliate for this act of aggression.  Cotton then proceeded to give a veiled (nuclear?) threat to Iran, saying that,  All (military) options should be on the table.  Would Washington s top operatives go so far as to engineer or exacerbate an international crisis such as this   by dispatching the boats off course, knowing full-well that Iran would not harm U.S. personnel, but using the incident to injure a lame duck? The answer is  yes , and they ve done it before In 1979, 52 American diplomats and citizens were held hostage for 444 days in what became known as the Iranian Hostage Crisis, which just happened to take place during a US presidential election cycle, with then president Jimmy Carter (D) running for reelection against challenger Ronald Reagan (R). The crisis, including a horrific failed rescue attempt, was used against Carter in the media. According to reports at the time Reagan campaign operatives had managed to do a backdoor deal with the elements of the new Iranian regime to  hold-off  releasing the hostages until after the election. In the end, Reagan won and took credit for that  victory .Not surprisingly, at the end of his prearranged CNN segment, Cotton invoked the  feckless foreign policy  of Jimmy Carter which  caused  the 1979 Iran Hostage Crisis, and compared that to President Obama s current policy.Of all the U.S. Officials CNN could have brought in on  short notice , they chose Senator Tom Cotton, the most hawkish and closest aligned to Israel. Clearly, this looks like a neocon stunt.Stay tuned for more updates.READ MORE IRAN NEWS AT: 21st Century Wire Iran Files",Middle-east,"January 12, 2016",0
21367,"As guns fall silent, Benghazi residents return to battered homes","BENGHAZI, Libya (Reuters) - Two months after the dominant military force in eastern Libya declared victory in a campaign to retake Benghazi, Hassan al-Zawy is living rough in his home in the district that witnessed the city s last major battle. Like many other residents, he ventured back as Khalifa Haftar s Libyan National Army gradually wrested back control from Islamist militants and other rebel groups. Parts of Libya s second city were reduced to rubble during more than three years of fighting and, with economic crisis and political turmoil gripping the country, rebuilding is a daunting challenge.  There are flies, mosquitoes and garbage. At night, we have absolutely nothing,  Zawy told Reuters in mid-August in the seafront neighborhood of Sabri.  We ve been here for one month and 10 days and all we want from the state is (this): electricity and water, and for people to return to their homes, and stay there.  A conflict that developed after strongman Muammar Gaddafi was toppled in an uprising six years ago has yet to be resolved. Benghazi, where the 2011 revolution started, has seen some of the worst violence. Tens of thousands of residents, many opposed to Haftar, were displaced to other Libyan cities. Sabri is where Haftar s rivals had their final strongholds, and was bombarded by LNA heavy artillery and air strikes up until a few weeks ago. Sporadic fighting continued after Haftar announced victory on July 5.. People recover what they can from the rubble of ruined buildings. Children help with the cleanup.  Afterwards, men sit outside drinking tea or coffee and guarding their streets. One says he will stay in his home even if he has to hang towels over the doors and windows.  Another Sabri resident, Farag Mahmoud, said some people were so keen to get back to their homes that they were ignoring the risk from land mines still planted in parts of the district.   We found our homes had been flooded from broken pipes in the plumbing systems, and were submerged in water around 70 to 80 centimeters deep,  he said. Some returning residents have formed citizens  committees to lobby the municipal authorities on water, electricity and hygiene, said Milad Fadlallah, a local engineer. Most residents in the less severely damaged eastern part of Sabri would be able to spend the Muslim holiday of Eid al-Adha, which starts on Sept. 1, back in their neighborhood, Fadlallah said. But a lack of funds and political leadership in a country still divided between two rival governments will hinder reconstruction, said Osama al-Kaza, director of projects at Benghazi s municipality. In Benghazi, the conflict has also had left deep physical and psychological scars.  Achieving an outstanding and modern image for the city will have to be done in stages, will take years and cost billions,  he said. (Story refiles to add dropped  s  in second paragraph.) ",worldnews,"August 24, 2017 ",1
21368,Venezuela's injured activists struggle to heal,"CARACAS (Reuters) - Jesus Ibarra, a 19-year-old engineering student, has been barely able to walk or talk since a tear gas canister crushed part of his skull during a protest against President Nicolas Maduro and he fell unconscious into a river that carries sewage.  Chronic shortages of medicine in Venezuela forced his family to ask for drug donations so Ibarra could undergo five surgeries on his skull and treatment for infections from the Guaire river.  Ibarra, who cannot return to his studies any time soon, needs to a sixth operation and therapy. It is unclear if he will fully recover.   I speak to my son a lot, and sometimes he makes me understand it was not worth suffering this, that he regrets it, that it was a mistake,  said Ibarra s father Jose at their small home in the sprawling hilltop slum of Petare in Caracas.   But other times he s clearly telling me that it was worth fighting for a change he believes in.       Ibarra is one of nearly 2,000 people injured during four months of fierce anti-Maduro street protests, according to the public prosecutor s office. Rights groups think the number is probably higher.  Venezuela has been torn by political and economic crises that have led to extreme shortages of food and medicine, crushing inflation and the collapse of the local currency. Its    new government structure has been criticized as a dictatorship. Rubber bullets fired at close range, rocks, and tear gas canisters have caused most of the injuries, doctors and rights groups say. Most of those who have been hurt appear to be opposition protesters, but Maduro supporters, security forces and bystanders have also been harmed.     More than 125 people have died in the unrest since April.  Thousands have been arrested.  The unpopular leftist president has said he was facing an armed insurgency intent on overthrowing him.  Opposition politicians have said they were forced to take to the streets after authorities curtailed democratic means for change. They have also accused security forces of using excessive force against protesters. Culinary student Brian Dalati, 22, said he was passing an opposition-manned street barricade on his way to classes in July when police mistook him for a protester. They hit him and fired buckshot at his legs, fracturing both of Dalati s shinbones.  I depend on my siblings to go to the bathroom, shower, brush my teeth, eat, anything. It s infuriating,  he said.  They didn t have to do this. It was pure hate. Thank goodness I will be able to walk again soon.  The government says right-wing media are too focused on injuries to protesters.  Maduro has pointed to a case in which a 21-year-old man was set afire during an opposition protest and died two weeks later. A Reuters witness said the crowd had accused the man of being a thief, but the government said he was targeted for being a Maduro supporter. Protests have subsided since Maduro s government established a controversial legislative superbody three weeks ago, but hundreds of Venezuelans are still struggling to nurse their wounds without medicine and state support.   (Click on reut.rs/2xt4eoS for related photo essay) ",worldnews,"August 24, 2017 ",1
21369,India's push to broaden use of its biometric database,"(Reuters) - India s Supreme Court ruled on Thursday the right to privacy is a fundamental right protected by the Indian Constitution, in a potential setback to the government s push to mandate the use of Aadhaar, or unique ID numbers for a variety of routine tasks.   Over a billion Indians have already registered for Aadhaar cards, which ascribe unique ID numbers, and record fingerprints and iris scans of each person. The database was originally set-up to streamline welfare benefit payments and reduce wastage. The current government however, has been keen to mandate the use of Aadhaar for everything from the filing of income taxes to the operating of one s bank accounts. Below is a timeline on the various Aadhaar developments:  March 2006: India s Ministry of Communications and Information Technology approves a Unique ID (UID) scheme for poor families. December 2006: Empowered Group of Ministers (EGoM) constituted to collate two schemes -the National Population Register under the Citizenship Act, 1955 and the UID scheme. 2007: At its first meeting, the EGoM recognizes need to create a residents database. This leads to the creation of Aadhaar. 2009: The Unique Identification Authority of India (UIDAI) is created to issue unique identification numbers. Nandan Nilekani appointed the first chairman. December 2010: The National Identification Authority of India Bill, 2010 (NIAI Bill) introduced in Parliament. September 2011: Number of Aadhaar holders crosses 100 million.  December 2011: Standing committee on Finance rejects NIAI Bill in initial form; recommends requirement of privacy legislation and data protection law before continuance of scheme. 2012: Former High Court judge files petition contending that Aadhaar violates fundamental rights of equality and privacy. September 2013: Supreme Court passes interim order stating no person should suffer for not having an Aadhaar card.  December 2013: The number of Aadhaar holders crosses 510 million  March 2014: The Supreme Court revokes orders made by agencies demanding Aadhaar for welfare schemes. Court also forbids UIDAI from sharing information in the Aadhaar database with any agency without the individual s consent. December 2014: Number of Aadhaar holders crosses 720 million.     August 2015: Three-judge bench of Supreme Court limits use of Aadhaar to certain welfare schemes, orders that no one should be denied benefits for lack of an Aadhaar card. It refers question of right to privacy as a fundamental right to a constitution bench. February 2016: Number of Aadhaar holders crosses 980 million.   March 2016: Aadhaar (Targeted Delivery of Financial & Other Subsidies, Benefits & Services) Bill introduced as a money bill in the lower house of parliament. Bill passed by Parliament; receives presidential assent. January-March 2017: Various ministries make Aadhaar mandatory for welfare, pension, and employment schemes. Aadhaar made mandatory for filing of income tax returns. Aadhaar holders crosses 1.14 billion.  [Data compiled from Software Freedom Law Centre and State of Aadhaar Report 2016-17]   ",worldnews,"August 24, 2017 ",1
21370,Finnish police release one knife attack suspect,"HELSINKI (Reuters) - Finnish police on Thursday released one of six men detained over last week s stabbing spree that killed two women and wounded eight other people in the city of Turku. The main suspect, who is in custody, has been named as Abderrahman Mechkah, an 18-year-old Moroccan. He told a court he was responsible for the attack but denied his motive was terrorism. At the time of the attack, Mechkah was appealing against a decision on his application for asylum, which apparently was denied. The released man was arrested on Wednesday along with another suspect, who remains in police custody. Friday s stabbings in the city of Turku have been treated as the first suspected Islamist militant attack in Finland, which boasts one of the lowest crime rates in the world. ",worldnews,"August 24, 2017 ",1
21371,"As Syria war tightens, U.S. and Russia military hotlines humming","AL UDEID AIR BASE, Qatar (Reuters) - Even as tensions between the United States and Russia fester, there is one surprising place where their military-to-military contacts are quietly weathering the storm: Syria. It has been four months since U.S. President Donald Trump ordered cruise missile strikes against a Syrian airfield after an alleged chemical weapons attack.  In June, the U.S. military shot down a Syrian fighter aircraft, the first U.S. downing of a manned jet since 1999, and also shot down two Iranian-made drones that threatened U.S.-led coalition forces.   All the while, U.S. and Russian military officials have been regularly communicating, U.S. officials told Reuters. Some of the contacts are helping draw a line on the map that separates U.S.- and Russian-backed forces waging parallel campaigns on Syria s shrinking battlefields. There is also a telephone hotline linking the former Cold War foes  air operations centers. U.S. officials told Reuters that there now are about 10 to 12 calls a day on the hotline, helping keep U.S. and Russian warplanes apart as they support different fighters on the ground. That is no small task, given the complexities of Syria s civil war. Moscow backs the Syrian government, which also is aided by Iran and Lebanon s Hezbollah as it claws back territory from Syrian rebels and Islamic State fighters. The U.S. military is backing a collection of Kurdish and Arab forces focusing their firepower against Islamic State, part of a strategy to collapse the group s self-declared  caliphate  in Syria and Iraq. Reuters was given rare access to the U.S. Air Force s hotline station, inside the Qatar-based Combined Air Operations Area, last week, including meeting two Russian linguists, both native speakers, who serve as the U.S. interface for conversations with Russian commanders.   While the conversations are not easy, contacts between the two sides have remained resilient, senior U.S. commanders said.  The reality is we ve worked through some very hard problems and, in general, we have found a way to maintain the deconfliction line (that separates U.S. and Russian areas of operation) and found a way to continue our mission,  Lieutenant General Jeffrey Harrigian, the top U.S. Air Force commander in the Middle East, said in an interview.  As both sides scramble to capture what is left of Islamic State s caliphate, the risk of accidental contacts is growing.  We have to negotiate, and sometimes the phone calls are tense. Because for us, this is about protecting ourselves, our coalition partners and destroying the enemy,  Harrigian said, without commenting on the volume of calls. The risks of miscalculation came into full view in June, when the United States shot down a Syrian Su-22 jet that was preparing to fire on U.S.-backed forces on the ground.  U.S. officials, speaking on condition of anonymity, said  those were not the only aircraft in the area. As the incident unfolded, two Russian fighter jets looked on from above and a American F-22 stealth aircraft kept watch from an even higher altitude, they told Reuters. After the incident, Moscow publicly warned it would consider any planes flying west of the Euphrates River to be targets. But the U.S. military kept flying in the area, and kept talking with Russia.  The Russians have been nothing but professional, cordial and disciplined,  Army Lieutenant General Stephen Townsend, the Iraq-based commander of the U.S.-led coalition, told Reuters. In Syria, U.S.-backed forces are now consumed with the battle to capture Islamic State s former capital of Raqqa. More than half the city has been retaken from Islamic State. Officials said talks were underway to extend a demarcation line that has been separating U.S.- and Russian-backed fighters on the ground as fighting pushes toward Islamic State s last major Syrian stronghold, the Deir al-Zor region. The line runs in an irregular arc from a point southwest of Tabqa east to a point on the Euphrates River and then down along the Euphrates River in the direction of Deir al-Zor, they said. U.S. Defense Secretary Jim Mattis, during a visit to Jordan this week, said the line was important as U.S.- and Russian-backed forces come in closer proximity of each other.  We do not do that (communication) with the (Syrian) regime. It is with the Russians, is who we re dealing with,  Mattis said.  We continue those procedures right on down the Euphrates River Valley.  Bisected by the Euphrates River, Deir al-Zor and its oil resources are critical to the Syrian state.  The province is largely in the hands of Islamic State, but has become a priority for pro-Syrian forces. It also is in the crosshairs of the U.S.-backed Syrian Democratic Forces (SDF). SDF spokesman Talal Silo told Reuters last week that there would be an SDF campaign toward Deir al-Zor  in the near future,  though the SDF was still deciding whether it would be delayed until Raqqa was fully taken from Islamic State. ",worldnews,"August 24, 2017 ",1
21372,U.N. calls for pause in air strikes to spare civilians in Syria's Raqqa,"GENEVA (Reuters) - The United Nations called on Thursday for a humanitarian pause to allow an estimated 20,000 trapped civilians to escape from the Syrian city of Raqqa, and urged the U.S.-led coalition to rein in air strikes that have caused casualties. Amnesty International said on Thursday that a U.S.-led coalition campaign to oust Islamic State from Raqqa had killed hundreds of civilians, and those remaining face greater risk as the fight intensifies in its final stages.   On Raqqa, our urging today from the UN side to the members of the humanitarian task force ... is that they need to do whatever is possible to make it possible for people to escape Raqqa,  Jan Egeland, U.N. humanitarian adviser on Syria, told reporters in Geneva.  Boats on the Euphrates must not be attacked, people who come out cannot risk air raids when and where they come out,  he said.  Now is the time to think of possibilities, pauses or otherwise that might facilitate the escape of civilians, knowing that Islamic State fighters are doing their absolute best to use them as human shields,  he said. Humanitarian pauses were agreed between the warring sides last December to allow the evacuation of civilians from then rebel-held eastern Aleppo, Egeland said. But he added that the United Nations has no contact with Islamic State fighters who have controlled Raqqa since 2014. Egeland, referring to U.S-backed Syrian Democratic Forces (SDF), said:  There is heavy shelling from the surrounding and encircling SDF forces and there are constant air raids from the coalition. So the civilian casualties are large and there seems to be no real escape for these civilians.  Syrian government forces, backed by the Russian air force and Iran-backed militias, have also been advancing against IS south of the River Euphrates that forms Raqqa city s southern edge.  Inside Raqqa city, on both sides, conditions are very bleak and it is very hard to assist in all areas,  Egeland said. The United Nations is still assessing the outcome of talks held this week in Riyadh between the three Syrian opposition groups - who failed to unite - Ramzy Ezzeldin Ramzy, the U.N. deputy special envoy for Syria, said.  Asked whether Syria peace talks would be held in Geneva in September, he said:  We are waiting to get a full picture as to what happened in Riyadh, and we will have further consultations with the interested parties.  And on that basis a decision will be taken as to when these talks will take place.   ",worldnews,"August 24, 2017 ",1
21373,EU citizens leaving UK pushes down net migration after Brexit vote,"LONDON (Reuters) - Net migration to Britain fell to its lowest level in three years in the 12 months to the end of March, with more than half the drop caused by European Union citizens leaving and fewer arriving since the Brexit vote.  The biggest drop in the figures came from eight eastern European countries, including Poland and Hungary, that joined the EU in 2004, leading to a migration to Britain of many eastern Europeans hoping for better-paid jobs.  Net migration, which shows the annual difference between those moving to and leaving the country, has been falling since Britain s June 2016 vote to exit the European Union.  According to the Office for National Statistics, it stood at 246,000 in the 12 months to the end of March, down 81,000 from the previous year and compared with the 336,000 record number that was published just before the Brexit referendum.  Within the 246,000, some 127,000 were from the EU, down 51,000 to its lowest level since the 12 months ending December 2013, as emigration rose and immigration fell compared to the previous 12 months. Business leaders said the drop in net migration was a serious concern for firms worried about wage inflation and an inability to fill skills gaps with British workers.  No one should celebrate these numbers,  Seamus Nevin, Head of Employment and Skills Policy at the Institute of Directors, said in a statement.   Given unemployment is currently at its lowest level ever (4.5 percent), without the 3 million EU citizens living here the UK would have an acute labor shortage. Signs that it is becoming a less attractive place to live and work are a concern.   According to an industry survey published on Thursday, nearly half of businesses operating in Britain s food supply chain say EU employees are thinking about leaving because of uncertainty around Brexit. Nearly a third said staff had already left [nL4N1L94S1]. The government has said it is still committed to an election promise to reduce the numbers to the  tens of thousands , first made in 2010 and designed to reassure Britons who were worried about the impact immigration had on public services.  Many Britons cited immigration as their reason for voting  Leave  in the referendum.     Britain has said it aims to guarantee the rights of EU citizens living in Britain and particularly important to sectors of the economy such as construction and the food and hospitality industries.  But Migration Watch UK, an advocacy group which has long called for immigration to be cut, said that while Thursday s figures were a positive sign, they remained too high.   This is a step forward but it is largely good fortune,  said Chairman Andrew Green.  This should not obscure the fact that migration remains at an unacceptable level of a quarter of a million a year with massive implications for the scale and nature of our society.  ",worldnews,"August 24, 2017 ",1
21374,Excessive force won't solve Myanmar's Rohingya crisis: Annan panel,"YANGON (Reuters) - Myanmar should respond to a crisis over its Muslim Rohingya community in a  calibrated  way without excessive force, a panel led by former U.N. chief Kofi Annan said on Thursday, adding that radicalization was a danger if problems were not addressed. The treatment of approximately 1.1 million Rohingya has emerged as majority Buddhist Myanmar s most contentious human rights issue as it makes a transition from decades of harsh military rule. Annan s commission - appointed last year by leader Aung San Suu Kyi to come up with long-term solutions for the violence-riven, ethnically and religiously divided Rakhine state - said perpetrators of rights abuses should be held accountable. Security deteriorated sharply in the western state on the border with Bangladesh last October when Rohingya militants killed nine policemen in attacks on border posts. In response, the Myanmar military sent troops fanning out into Rohingya villages in an offensive beset by allegations of arson, killings and rape by the security forces which sent 87,000 Rohingya fleeing to Bangladesh. The situation in the state deteriorated again this month when security forces began a new  clearance operation  with tension shifting to a township, Rathetaung, where Buddhist Rakhine and Rohingya communities live side-by-side.  While Myanmar has every right to defend its own territory, a highly militarized response is unlikely to bring peace to the area,  the nine-member commission said in its final report.  Whatever action is taken, we should make sure that the population do not suffer and (that) they have access to support and necessary humanitarian needs they require,  said Annan at a news conference in Yangon.  Annan added that he discussed the military operation in Rakhine s Mayu mountains with army chief Min Aung Hlaing, who told him that the risk of a negative impact on the civilian population was small due to the remoteness of the area. Nevertheless, the commission said that a nuanced and comprehensive response was needed to  ensure that violence does not escalate and inter-communal tensions are kept under control , it said. The commission warned that if human rights were not respected and  the population remain politically and economically marginalized   northern Rakhine State may provide fertile ground for radicalization, as local communities may become increasingly vulnerable to recruitment by extremists . The Rohingya are denied citizenship and classified as illegal immigrants from Bangladesh, despite claiming roots in the region that go back centuries, with communities marginalized and occasionally subjected to communal violence. Annan has visited Myanmar three times since his appointment, including two trips to Rakhine. On Thursday, he presented his findings to Suu Kyi and Min Aung Hlaing. The United Nations said in a report in February security forces had instigated a campaign that  very likely  amounted to crimes against humanity and possibly ethnic cleansing.  That led to the establishment of a U.N. fact-finding mission a month later. But Myanmar s domestic investigation team criticized the U.N. report this month and rejected allegations of abuses.  Myanmar declined to grant visas to experts appointed by the U.N. and instead the government said it would comply with recommendations by the Annan team. But Annan s panel - which has a broad mandate to look into, among other things, economic development, education and healthcare - said it was  not mandated to investigate specific cases of alleged human rights violations . It said that the government  should ensure   based on independent and impartial investigation   that perpetrators of serious human rights violations are held accountable . The commission made a host of other recommendations, ranging from a faster and more transparent citizenship verification process to equal access to healthcare. ",worldnews,"August 24, 2017 ",1
21375,Britain to study effect of foreign students on economy,"LONDON (Reuters) - Britain commissioned a report on Thursday on the economic impact of foreign students, part of an increasingly heated debate over whether they should be included in the government s target of reducing migration to the tens of thousands. Prime Minister Theresa May has been under pressure to drop international students from Britain s immigration figures, which have remained stubbornly high despite her pledge as interior minister seven years ago to reduce them to under 100,000 a year. High rates of immigration into Britain were a major reason for the vote to leave the European Union last year. But many officials argue that foreign students contribute to the economy.  There is no limit to the number of genuine international students who can come to the UK to study, and the fact that we remain the second most popular global destination for those seeking higher education is something to be proud of,  interior minister Amber Rudd said in a statement.  We understand how important students from around the world are to our higher education sector, which is a key export for our country, and that s why we want to have a robust and independent evidence base of their value and the impact they have.  Immigration has long been a sensitive topic in Britain. The expansion of the European Union to take in some eastern European countries saw rates jump, which critics said put pressure on public services such as hospitals. But others argue that immigration helps the economy and a provides a much-needed workforce. By including students in the immigration figures, they say, Britain is failing to acknowledge the contribution they make or that most leave after finishing their studies. International students make up around a quarter of total immigration, according to official figures. Data released on Thursday showed that net migration to Britain in the year to March 2017 fell by 81,000 to 246,000 people. More than half of those who left were EU citizens . In a separate report on  What s happening with international student migration? , the Office for National Statistics said:    There is no evidence of a major issue of non-EU students overstaying their entitlement to stay.  Of the 1.34 million nationals from outside the European Economic Area who held visas that expired in 2016/17, 96.3 percent departed before the visa expired, the ONS said in another report. Another 0.4 percent departed after their visa had expired. Just 3.3 percent were not initially identified as having departed after their leave expired.  We have always been clear that our commitment to reducing net migration to sustainable levels does not detract from our determination to attract international students from around the world,  Immigration Minister Brandon Lewis said.  Since 2010 we have clamped down on abuse, while increasing the number of genuine students that come to the UK from around the world.  ",worldnews,"August 24, 2017 ",1
21376,Turkish nationalist leader says Iraqi Kurdish referendum a potential reason for war,"ANKARA (Reuters) - The head of Turkey s nationalist opposition said on Thursday a planned independence referendum by Kurds in northern Iraq should be viewed by Ankara as a reason for war  if necessary . Turkey, which is battling a three-decade Kurdish insurgency in its southeast, is concerned the referendum could further stoke separatist sentiment among the 15 million Kurds in Turkey.  On Wednesday, Foreign Minister Mevlut Cavusoglu visited Iraq, where he conveyed to Iraqi Kurdish leader Massoud Barzani Ankara s concerns about the decision to hold the referendum, planned for Sept. 25. Nationalist Movement Party (MHP) leader Devlet Bahceli, who allied with the government in supporting the ruling AK Party s campaign in April s referendum on boosting President Tayyip Erdogan s powers, called on Ankara to oppose the vote.  A position must be taken to the end against Barzani s preparation for an independence referendum which incorporates Turkmen cities,  Bahceli told a news conference in Ankara.  This is a rehearsal for Kurdistan. If necessary Turkey should deem this referendum as a reason for war,  he added. Bahceli does not set policy, though his ideas reflect those of a segment of Turkish society fiercely opposed to the idea of an independent Kurdistan and supportive of Iraq s Turkmen ethnic minority, which has historical and cultural ties to Turkey. Kurds have sought an independent state since at least the end of World War One, when colonial powers divided up the Middle East and left Kurdish-populated territory split between modern-day Turkey, Iran, Iraq and Syria.     Like Turkey, Iraq, Iran and Syria all oppose the idea of Iraqi Kurdish independence, fearing it may fuel separatism among their own Kurdish populations.  The Kurdistan Workers Party (PKK) militant group, deemed a terrorist organization by Ankara, the United States and European Union, has waged a 33-year insurgency in southeast Turkey in which more than 40,000 people have been killed. The United States and other Western nations fear September s vote could ignite a new conflict with Baghdad and possibly neighboring countries, diverting attention from the war against Islamic State militants in Iraq and Syria. ",worldnews,"August 24, 2017 ",1
